movieId,title,genres
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
159779,A Midsummer Night's Dream (2016),(no genres listed)
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
4047,Gettysburg (1993),Drama|War
89090,Bill Cunningham New York (2011),Documentary
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance
103655,R.I.P.D. (2013),Action|Comedy|Fantasy
1831,Lost in Space (1998),Action|Adventure|Sci-Fi
143031,Jump In! (2007),Comedy|Drama|Romance
124859,The Gambler (2014),Crime|Drama|Thriller
101525,"Place Beyond the Pines, The (2012)",Crime|Drama
136958,Mortuary (1983),Horror
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama
118930,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
3596,Screwed (2000),Comedy
26308,Turkish Delight (Turks fruit) (1973),Drama|Romance
1094,"Crying Game, The (1992)",Drama|Romance|Thriller
6533,"What's Up, Doc? (1972)",Comedy
5461,Me Without You (2001),Comedy|Drama
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children
172577,Last Year's Snow Was Falling (1983),Animation|Children|Comedy|Fantasy
3825,Coyote Ugly (2000),Comedy|Drama|Romance
5896,New Waterford Girl (1999),Comedy
88267,Winnie the Pooh (2011),Animation|Children|Comedy
111680,At Middleton (2013),Comedy|Romance
130520,Home (2015),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
89580,Neds (2010),Drama
136447,George Carlin: You Are All Diseased (1999),Comedy
4463,1969 (1988),Drama|War
84246,It Happened on Fifth Avenue (1947),Comedy|Romance
8861,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller
1594,In the Company of Men (1997),Comedy|Drama
113159,Life After Beth (2014),Comedy|Horror|Romance
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller
65588,"Gamers, The: Dorkness Rising (2008)",Action|Adventure|Comedy|Fantasy
1952,Midnight Cowboy (1969),Drama
27904,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller
4462,18 Again! (1988),Comedy|Fantasy
103339,White House Down (2013),Action|Drama|Thriller|IMAX
95690,Some Guy Who Kills People (2011),Comedy|Thriller
106540,Delivery Man (2013),Comedy
1516,Children of the Revolution (1996),Comedy
2498,My Favorite Martian (1999),Comedy|Sci-Fi
46367,"Public Eye, The (1992)",Crime|Thriller
5481,Austin Powers in Goldmember (2002),Comedy
53322,Ocean's Thirteen (2007),Crime|Thriller
135815,The Magnificent Ruffians (1979),Action|Drama
170551,The Quiet Family (1998),Comedy
4089,Born in East L.A. (1987),Comedy
3696,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller
6476,Shattered (1991),Mystery|Thriller
760,Stalingrad (1993),Drama|War
115122,What We Do in the Shadows (2014),Comedy|Horror
78142,Baarìa (2009),Comedy|Drama|War
152270,The Wait (2015),Drama
7163,Paycheck (2003),Action|Sci-Fi|Thriller
2008,"This World, Then the Fireworks (1997)",Crime|Drama|Film-Noir
8730,To End All Wars (2001),Action|Drama|War
3511,Ready to Rumble (2000),Comedy
6699,Once Upon a Time in the Midlands (2002),Drama
6220,Willard (2003),Drama|Horror|Thriller
89904,The Artist (2011),Comedy|Drama|Romance
1949,"Man for All Seasons, A (1966)",Drama
574,Spanking the Monkey (1994),Comedy|Drama
4061,The Man in the Moon (1991),Drama|Romance
109374,"Grand Budapest Hotel, The (2014)",Comedy|Drama
996,Last Man Standing (1996),Action|Crime|Drama|Thriller
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy
5874,Friday After Next (2002),Comedy
172253,The Night Before (1988),Comedy
1333,"Birds, The (1963)",Horror|Thriller
114818,Stretch (2014),Action|Comedy|Crime
5636,Welcome to Collinwood (2002),Comedy|Crime
51698,"Last Mimzy, The (2007)",Adventure|Children|Sci-Fi
1374,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
48696,Little Children (2006),Drama|Romance
2846,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)",Adventure|Children|Comedy|Drama
3401,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi
78772,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX
84950,Take Me Home Tonight (2011),Comedy|Drama
3365,"Searchers, The (1956)",Drama|Western
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western
6867,"Station Agent, The (2003)",Comedy|Drama
2080,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
3391,Who's That Girl? (1987),Comedy
34312,"Calcium Kid, The (2004)",Comedy
72720,"Single Man, A (2009)",Drama
33421,Dear Wendy (2005),Drama
944,Lost Horizon (1937),Drama
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War
8447,This Island Earth (1955),Sci-Fi
1474,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy
162982,Steins;Gate the Movie: The Burden of Déjà vu (2013),Animation|Drama|Sci-Fi
7347,Secret Window (2004),Mystery|Thriller
106542,Charlie Countryman (2013),Action|Comedy|Romance
4168,Get Over It (2001),Comedy|Romance
113186,Felony (2013),Thriller
3658,Quatermass and the Pit (1967),Horror|Sci-Fi
70286,District 9 (2009),Mystery|Sci-Fi|Thriller
179427,Dane Cook: Troublemaker (2014),Comedy
177,Lord of Illusions (1995),Horror
127132,Zipper (2015),Drama|Thriller
7323,"Good bye, Lenin! (2003)",Comedy|Drama
4189,"Greatest Story Ever Told, The (1965)",Drama
1104,"Streetcar Named Desire, A (1951)",Drama
2881,Double Jeopardy (1999),Action|Crime|Drama|Thriller
8755,My Voyage to Italy (Il mio viaggio in Italia) (1999),Documentary
67267,Sunshine Cleaning (2008),Comedy|Drama
4132,Mannequin (1987),Comedy|Romance
2690,"Ideal Husband, An (1999)",Comedy|Romance
31223,Racing Stripes (2005),Children|Comedy
79242,"Kids Are All Right, The (2010)",Comedy|Drama
26303,Sisters (1973),Horror|Thriller
47725,Angel-A (2005),Comedy|Drama|Fantasy|Romance
97921,Silver Linings Playbook (2012),Comedy|Drama
1910,I Went Down (1997),Comedy|Crime|Drama
4228,Heartbreakers (2001),Comedy|Crime|Romance
4429,Moby Dick (1956),Drama
4703,Chocolat (1988),Drama
656,Eddie (1996),Comedy
142558,If I Were a Rich Man (2002),Comedy
6552,Dirty Pretty Things (2002),Crime|Drama|Thriller
6665,Dracula (1979),Horror|Romance
18,Four Rooms (1995),Comedy
108727,Nymphomaniac: Volume I (2013),Drama
2188,54 (1998),Drama
5632,Bloody Sunday (2002),Drama
8531,White Chicks (2004),Action|Comedy|Crime
7883,I Walked with a Zombie (1943),Drama|Horror
6782,Leningrad Cowboys Go America (1989),Comedy|Musical
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller
159,Clockers (1995),Crime|Drama|Mystery
6837,Love Affair (1939),Comedy|Drama|Romance
1265,Groundhog Day (1993),Comedy|Fantasy|Romance
4672,"Tall Guy, The (1989)",Comedy|Romance
95633,Spirit Camp (2009),Horror
108689,"I, Frankenstein (2014)",Action|Fantasy|Sci-Fi|IMAX
1423,Hearts and Minds (1996),Drama
3783,Croupier (1998),Crime|Drama
88327,"New One-Armed Swordsman, The (Xin du bi dao) (1971)",Action|Drama|War
2247,Married to the Mob (1988),Comedy
55444,Control (2007),Drama
5258,George Washington (2000),Drama
5116,Designing Woman (1957),Comedy
36535,Everything Is Illuminated (2005),Comedy|Drama
106100,Dallas Buyers Club (2013),Drama
199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance
149330,A Cosmic Christmas (1977),(no genres listed)
158022,Kicking Off (2016),Comedy
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy
4443,Outland (1981),Action|Sci-Fi|Thriller
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX
3211,"Cry in the Dark, A (1988)",Drama
7367,"Ladykillers, The (2004)",Comedy|Crime
2894,Romance (1999),Drama|Romance
7191,Blame It on the Bellboy (1992),Comedy
7034,Show Me Love (Fucking Åmål) (1998),Drama|Romance
937,Love in the Afternoon (1957),Comedy|Romance
6994,"Hard Way, The (1991)",Action|Comedy
80126,"American, The (2010)",Drama|Thriller
1732,"Big Lebowski, The (1998)",Comedy|Crime
160565,The Purge: Election Year (2016),Action|Horror|Sci-Fi
6944,Father of the Bride (1991),Comedy
4066,I'm Gonna Git You Sucka (1988),Action|Comedy
59429,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy
8195,"Avventura, L' (Adventure, The) (1960)",Drama|Mystery|Romance
182639,The Second Renaissance Part II (2003),Animation|Sci-Fi
5723,Continental Divide (1981),Comedy|Romance
5028,What Time Is It There? (Ni neibian jidian) (2001),Drama
1713,Mouse Hunt (1997),Children|Comedy
78836,Enter the Void (2009),Drama
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller
7560,Fail-Safe (1964),Drama|Thriller|War
39435,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western
58826,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller
118696,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
3505,No Way Out (1987),Drama|Mystery|Thriller
7439,"Punisher, The (2004)",Action|Crime|Thriller
7022,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
96079,Skyfall (2012),Action|Adventure|Thriller|IMAX
2734,"Mosquito Coast, The (1986)",Adventure|Drama|Thriller
100306,Angst  (1983),Drama|Horror
5108,John Q (2002),Crime|Drama|Thriller
32387,"Sword of Doom, The (Dai-bosatsu tôge) (1966)",Action|Drama
3478,"Bamba, La (1987)",Drama
4823,Serendipity (2001),Comedy|Romance
69118,In the Electric Mist (2009),Drama|Mystery
104303,Jobs (2013),Drama
514,"Ref, The (1994)",Comedy
71823,"New York, I Love You (2009)",Drama|Romance
934,Father of the Bride (1950),Comedy
1059,William Shakespeare's Romeo + Juliet (1996),Drama|Romance
73266,Youth in Revolt (2009),Comedy|Drama|Romance
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama
1060,Swingers (1996),Comedy|Drama
5685,Real Women Have Curves (2002),Comedy|Drama
84696,Burke and Hare (2010),Comedy|Thriller
163809,Over the Garden Wall (2013),Adventure|Animation|Drama
51931,Reign Over Me (2007),Drama
4965,"Business of Strangers, The (2001)",Action|Drama|Thriller
4442,"Last Dragon, The (1985)",Action|Comedy|Drama
132584,The Even Stevens Movie (2003),Children|Comedy
7102,Dragnet (1987),Comedy|Crime|Drama
33838,Rize (2005),Documentary
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
83134,Tucker & Dale vs Evil (2010),Comedy|Horror
63515,The Island (2006),Drama|Mystery
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama
3083,All About My Mother (Todo sobre mi madre) (1999),Drama
1926,"Broadway Melody, The (1929)",Musical
900,"American in Paris, An (1951)",Musical|Romance
72601,Teenage Mutant Ninja Turtles: Turtles Forever (2009),Action|Adventure|Animation|Comedy|Thriller
47950,Hollywoodland (2006),Crime|Drama|Mystery|Thriller
2407,Cocoon (1985),Comedy|Sci-Fi
2476,Heartbreak Ridge (1986),Action|War
141749,The Danish Girl (2015),Drama
2403,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller
5272,Time Out (L'emploi du temps) (2001),Drama
2630,Besieged (a.k.a. L' Assedio) (1998),Drama
4699,Original Sin (2001),Drama|Romance|Thriller
7005,King Ralph (1991),Comedy
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
31,Dangerous Minds (1995),Drama
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy
141810,Autumn Marathon (1979),Comedy|Drama
116887,Exodus: Gods and Kings (2014),Action|Adventure|Drama
1993,Child's Play 3 (1991),Comedy|Horror|Thriller
2240,My Bodyguard (1980),Drama
1938,"Lost Weekend, The (1945)",Drama
6989,Gorky Park (1983),Crime|Drama|Thriller
6724,Paper Moon (1973),Comedy|Crime|Drama
150254,The Devil's Candy (2015),Horror
5955,Antwone Fisher (2002),Drama
969,"African Queen, The (1951)",Adventure|Comedy|Romance|War
3370,Betrayed (1988),Drama|Thriller
5669,Bowling for Columbine (2002),Documentary
122092,Guy X (2005),Comedy|War
169982,Power Rangers (2017),Action|Adventure|Sci-Fi
492,Manhattan Murder Mystery (1993),Comedy|Mystery
7486,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),Drama|Romance
62434,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance
442,Demolition Man (1993),Action|Adventure|Sci-Fi
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller
291,Poison Ivy II (1996),Drama|Thriller
84414,All-Star Superman (2011),Action|Adventure|Animation|Sci-Fi
540,Sliver (1993),Thriller
3893,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
4844,Bandits (2001),Comedy|Crime|Romance
152284,War and Peace (2016),Drama|Romance
7561,Paperhouse (1988),Fantasy|Horror|Thriller
45382,Down in the Valley (2005),Drama|Romance
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX
26810,Bad Boy Bubby (1993),Drama
2912,"Limey, The (1999)",Crime|Drama|Thriller
1372,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi
271,Losing Isaiah (1995),Drama
4936,Fame (1980),Drama|Musical
6775,Life and Debt (2001),Documentary
140016,Always Watching: A Marble Hornets Story (2015),Horror
92637,Pitfall (Otoshiana) (1962),Crime|Drama|Fantasy
3051,Anywhere But Here (1999),Comedy|Drama
134515,BMX Bandits (1983),Adventure|Crime|Drama
7208,Dr. Jekyll and Mr. Hyde (1941),Drama|Horror
1061,Sleepers (1996),Thriller
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy
133377,Infini (2015),Horror|Sci-Fi|Thriller
44943,9/11 (2002),Documentary
6612,Brother's Keeper (1992),Documentary
44238,Leprechaun 2 (1994),Comedy|Fantasy|Horror
5544,Time After Time (1979),Sci-Fi|Thriller
33164,House of Wax (2005),Horror|Thriller
3504,Network (1976),Comedy|Drama
59810,Recount (2008),Drama
5039,Dragonslayer (1981),Action|Adventure|Fantasy
129,Pie in the Sky (1996),Comedy|Romance
172585,Karlson Returns (1970),Adventure|Animation|Children
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama
2340,Meet Joe Black (1998),Romance
27815,"Chorus, The (Choristes, Les) (2004)",Drama
1975,Friday the 13th Part 2 (1981),Horror
116,Anne Frank Remembered (1995),Documentary
361,It Could Happen to You (1994),Comedy|Drama|Romance
5011,Charlotte Gray (2001),Drama|Romance
3313,Class Reunion (1982),Comedy
795,Somebody to Love (1994),Drama
95441,Ted (2012),Comedy|Fantasy
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
32728,"Little Girl Who Lives Down the Lane, The (1976)",Drama|Mystery|Thriller
1667,Mad City (1997),Action|Drama
1592,Air Bud (1997),Children|Comedy
172013,Stefan Zweig: Farewell to Europe (2016),Drama
6454,Music Box (1989),Drama
2907,Superstar (1999),Comedy
8910,I Heart Huckabees (2004),Comedy
377,Speed (1994),Action|Romance|Thriller
31700,Because of Winn-Dixie (2005),Children|Comedy|Drama
71619,Coco Before Chanel (Coco avant Chanel) (2009),Drama
70451,Max Manus (2008),Action|Drama|War
26564,'Round Midnight (1986),Drama|Musical
165529,Flowers for Algernon (2000),Drama
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror
527,Schindler's List (1993),Drama|War
155589,Noin 7 veljestä (1968),(no genres listed)
1367,101 Dalmatians (1996),Adventure|Children|Comedy
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance
2139,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama
9,Sudden Death (1995),Action
8268,Point of No Return (1993),Action|Thriller
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
97470,Catch .44 (2011),Action|Drama|Thriller
1979,Friday the 13th Part VI: Jason Lives (1986),Horror
2249,My Blue Heaven (1990),Comedy
74647,Motherhood (2009),Comedy
67295,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4671,Sweetie (1989),Drama
2724,Runaway Bride (1999),Comedy|Romance
1857,"Real Blonde, The (1997)",Comedy
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi
42738,Underworld: Evolution (2006),Action|Fantasy|Horror
5470,The Importance of Being Earnest (1952),Comedy|Romance
93721,Jiro Dreams of Sushi (2011),Documentary
1936,Mrs. Miniver (1942),Drama|War
637,Sgt. Bilko (1996),Comedy
26350,"Passenger, The (Professione: reporter) (1975)",Drama
47099,"Pursuit of Happyness, The (2006)",Drama
187541,Incredibles 2 (2018),Action|Adventure|Animation|Children
2161,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
7101,Doc Hollywood (1991),Comedy|Romance
4500,Drowning by Numbers (1988),Comedy|Drama
246,Hoop Dreams (1994),Documentary
3287,"Tigger Movie, The (2000)",Animation|Children
990,Maximum Risk (1996),Action|Adventure|Thriller
3835,"Crush, The (1993)",Thriller
5688,Tully (2000),Drama
181315,Phantom Thread (2017),Drama|Romance
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy
157270,Barbershop: The Next Cut (2016),Comedy
61011,"Walker, The (2007)",Drama|Mystery
44719,Brainstorm (2001),Drama
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
4888,Tape (2001),Drama
99728,Gangster Squad (2013),Action|Crime|Drama
596,Pinocchio (1940),Animation|Children|Fantasy|Musical
8302,"Front Page, The (1931)",Comedy|Drama|Romance
90809,Tomboy (2011),Drama
26422,Hair (1979),Comedy|Drama|Musical
51575,Wild Hogs (2007),Adventure|Comedy
104925,"Family, The (2013)",Action|Comedy|Crime
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir
193583,No Game No Life: Zero (2017),Animation|Comedy|Fantasy
5307,Taking Care of Business (1990),Comedy
5995,"Pianist, The (2002)",Drama|War
113207,Get on Up (2014),Drama|Musical
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
113453,Let's Be Cops (2014),Comedy|Crime
122886,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
77667,MacGruber (2010),Action|Comedy
2884,Dog Park (1998),Comedy|Romance
27266,2046 (2004),Drama|Fantasy|Romance|Sci-Fi
2439,Affliction (1997),Drama
4639,America's Sweethearts (2001),Comedy|Romance
6204,"Meteor Man, The (1993)",Comedy
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
6376,Respiro (2002),Comedy|Drama
2891,"Happy, Texas (1999)",Comedy
4595,Fat Man and Little Boy (1989),Drama
111360,Lucy (2014),Action|Sci-Fi
4296,Love Story (1970),Drama|Romance
7108,Crime Story (Zhong an zu) (1993),Action|Crime|Drama
3459,Gothic (1986),Drama|Horror
148482,Truth (2015),Drama
104780,"Mystery of the Third Planet, The (Tayna tretey planety) (1981)",Adventure|Animation|Sci-Fi
333,Tommy Boy (1995),Comedy
68444,"Great Buck Howard, The (2008)",Comedy
2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy
1889,Insomnia (1997),Drama|Mystery|Thriller
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
3985,"Eagle Has Landed, The (1976)",Drama|War
61323,Burn After Reading (2008),Comedy|Crime|Drama
27821,"Interpreter, The (2005)",Drama|Thriller
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
108729,Enemy (2013),Mystery|Thriller
2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
26743,Only Yesterday (Omohide poro poro) (1991),Animation|Drama
175705,Themroc (1973),Comedy|Horror
8376,Napoleon Dynamite (2004),Comedy
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western
736,Twister (1996),Action|Adventure|Romance|Thriller
27370,Late Night Shopping (2001),Comedy
2159,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller
26913,Street Fighter II: The Animated Movie (Sutorîto Faitâ II gekijô-ban) (1994),Action|Animation
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
95170,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical
118512,Bring It On: In It To Win It (2007),Comedy
8275,College (1927),Comedy
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller
65350,"General Died at Dawn, The (1936)",Adventure|Crime|Thriller
8462,Executive Suite (1954),Drama
2837,Bedrooms & Hallways (1998),Comedy|Romance
